,Timestamp,EDA_Mean,EDA_Std,EDA_Num_Peaks,HR_Mean,HR_Std,Temp_Mean,Temp_Std,Acc1_Mean,Acc1_Std,Acc2_Mean,Acc2_Std,Acc3_Mean,Acc3_Std,sID,Stress_level,date,time
4974,1592929762.0,7.55384885,0.4973722622502457,1,89.72075,0.1504225298949568,31.0695,0.2372967551400567,-61.95,12.411587327977031,-9.775,15.740850517046404,15.075,20.521193313255445,7A,1,2020-06-23,11:29:22
4975,1592929767.0,8.7222578,1.949670235798175,0,89.99799999999998,0.2575383466592935,31.28250000000001,0.2820881954283093,-50.55,28.095328793235364,0.7,22.95234192843946,29.6,22.106333933965622,7A,1,2020-06-23,11:29:27
4976,1592929772.0,12.237105875,3.01484463862481,0,90.64725,0.534247075331257,31.1685,0.2755136112790073,-34.625,21.16800356670416,16.625,18.782555071129167,47.35,9.51722123311211,7A,1,2020-06-23,11:29:32
4977,1592929777.0,15.298636149999998,0.9000807969827361,0,91.58,0.5494906732602489,31.0505,0.0764836583853049,-35.325,3.1415561430603147,25.725,2.8895285082518223,47.475,2.8808635858020075,7A,1,2020-06-23,11:29:37
4978,1592929782.0,16.214681775,0.5269970289912214,1,92.5655,0.6149632102817209,31.189,0.0997947894431367,-35.875,3.8287563254926527,25.525,2.3020371413163603,47.425,3.484878046646683,7A,1,2020-06-23,11:29:42
4979,1592929787.0,16.455948925,0.4184356849323671,1,93.71025,0.7243186022048569,31.332500000000003,0.0749916662036521,-41.775,11.168006760384772,21.825,4.449086984989168,42.725,11.668306432383408,7A,1,2020-06-23,11:29:47
4980,1592929792.0,16.13559275,0.3740671166830057,0,94.962,0.7285849298468927,31.410000000000004,0.0414728827066545,-42.925,12.560627969970293,18.55,6.640594852872746,43.8,14.373934743138358,7A,1,2020-06-23,11:29:52
4981,1592929797.0,15.93259025,0.3033841639991078,0,96.11,0.6110728270836466,31.437,0.0539536838408642,-43.575,11.28248088852802,10.6,11.6721891691319,22.65,42.54265506524011,7A,1,2020-06-23,11:29:57
4982,1592929802.0,15.529593475000002,0.6280448171941628,0,97.0965,0.5326703952727242,31.447000000000003,0.064428254671378,-45.55,10.1438404955914,3.95,8.904914373535547,-24.8,38.19960732782472,7A,1,2020-06-23,11:30:02
4983,1592929807.0,14.811901874999998,0.53897082597392,0,97.85774999999998,0.3605723748431091,31.514,0.085930204235763,-39.675,8.661372581756313,3.8,4.975942121849891,-48.0,8.8656641037206,7A,1,2020-06-23,11:30:07
4984,1592929812.0,14.625408099999998,0.2880186488271029,1,98.36175,0.2339539217452885,31.568500000000007,0.0461275405804382,-37.9,11.876026271442818,-0.525,7.183270494698081,-48.8,11.739250401963492,7A,1,2020-06-23,11:30:12
4985,1592929817.0,14.7681603,0.2756483275776582,2,98.67425,0.1461828905857327,31.553999999999995,0.0523832034148352,-44.825,13.564452624415038,-10.925,9.397838847309524,-41.4,13.681739655467794,7A,1,2020-06-23,11:30:17
4986,1592929822.0,14.362706300000005,0.5975236014573483,0,99.00575,0.2605560160502926,31.3425,0.2329672723796196,-40.325,22.08663340122256,-14.2,9.970456358662826,2.5,43.05577777720431,7A,1,2020-06-23,11:30:22
4987,1592929827.0,13.368092574999997,0.6731394390849821,0,99.3525,0.1555112536120773,31.166000000000004,0.1174052809715129,-26.925,20.14992245642648,-15.65,10.174846436187623,48.8,19.536120392749428,7A,1,2020-06-23,11:30:27
4988,1592929832.0,12.463088575,0.4326775963392308,0,99.47050000000002,0.0822176988245232,31.0615,0.1856818515633662,-25.9,7.422263805605404,-19.9,1.6093476939431082,55.1,4.004996878900157,7A,1,2020-06-23,11:30:32
4989,1592929837.0,11.88185205,0.3395356373426764,1,99.05075,0.4862426734666538,30.983499999999992,0.1326188146531255,-27.975,1.7533895745098975,-19.85,1.4062361110425232,53.775,1.6656455205114924,7A,1,2020-06-23,11:30:37
4990,1592929842.0,11.5343115,0.2977514096963271,2,98.06325,0.6636692982954701,31.152,0.1321968229572862,-28.25,1.5771810295587505,-20.175,1.3944084767384342,53.5,1.2041594578792296,7A,1,2020-06-23,11:30:42
4991,1592929847.0,11.2313228,0.314564896660864,1,96.8345,0.7633084239021596,31.344500000000004,0.105355351074352,-28.925,2.6018022599728825,-20.45,2.1558061137310096,53.2,1.9390719429665315,7A,1,2020-06-23,11:30:47
4992,1592929852.0,11.175656875,0.2228253251603358,0,95.4855,0.8010366720693874,31.46,0.0412310562561761,-29.2,2.8301943396169813,-21.15,4.003436024217198,53.0,3.521363372331802,7A,1,2020-06-23,11:30:52
4993,1592929857.0,11.447996725,0.2221508512906248,1,94.14675,0.7559080218518659,31.515500000000003,0.0309798321493202,-28.975,2.0553284409067083,-21.15,4.162631379308046,52.825,3.3457996054754986,7A,1,2020-06-23,11:30:57
4994,1592929862.0,11.718366075,0.2187538014897556,1,92.78625,0.8340284392633139,31.567500000000003,0.0326151805146001,-28.825,1.869324744393012,-21.0,2.9916550603303182,52.975,1.8639675426358688,7A,1,2020-06-23,11:31:02
4995,1592929867.0,12.07177165,0.2656760416121059,1,91.20324999999998,1.0179670611075815,31.6145,0.0262630919733379,-30.275,9.140534721776405,-18.7,11.03675676999362,50.375,13.175142314221883,7A,1,2020-06-23,11:31:07
4996,1592929872.0,11.9777916,0.3521035938082569,2,89.51624999999999,0.9457607718128328,31.629,0.0260576284415911,-39.5,12.485992151206888,2.5,21.84147430921274,5.225,44.79368677615184,7A,1,2020-06-23,11:31:12
4997,1592929877.0,11.4536516,0.3043853079116829,1,88.1415,0.6615041572053784,31.658000000000005,0.0426145515053256,-47.475,6.7564321205796185,18.35,5.135903036467881,-35.975,10.89377689325424,7A,1,2020-06-23,11:31:17
4998,1592929882.0,11.33028645,0.244602432630989,0,86.86899999999999,0.8320630985688524,31.7025,0.0182688259064447,-51.55,6.974775982065661,13.675,3.524113363670357,-31.6,10.270832488167647,7A,1,2020-06-23,11:31:22
4999,1592929887.0,11.71062325,0.36130643748581,0,85.28099999999999,1.0179877209475523,31.736,0.0276405499221699,-57.0,3.556683848755748,11.75,4.391753636077507,-26.9,8.2365041127896,7A,1,2020-06-23,11:31:27
5000,1592929892.0,12.37065795,0.4709879336650224,1,83.48424999999999,1.0529645946089552,31.774,0.0241660919471886,-58.275,5.670041886970502,9.675,5.702576172222516,-24.425,8.879435511337418,7A,1,2020-06-23,11:31:32
5001,1592929897.0,13.08575895,0.46411738387314,0,82.208,0.4795998331942983,31.797500000000003,0.0159295323220736,-56.975,6.893792497602463,3.8,9.846826900072935,-24.05,8.23088695099137,7A,1,2020-06-23,11:31:37
5002,1592929902.0,12.6062454,1.019881801552974,1,81.799,0.0729999999999978,31.781,0.047738873049119,-55.825,6.4995672932896085,11.725,15.071475541565263,-17.9,18.88888562091475,7A,1,2020-06-23,11:31:42
5003,1592929907.0,11.714523725,0.5770060363642648,0,81.60974999999999,0.1584532659808562,31.772,0.0493558507170112,-58.025,5.654588844469596,24.175,4.700465402489417,-2.075,19.28909990123956,7A,1,2020-06-23,11:31:47
5004,1592929912.0,11.157954175,0.623841304659642,0,81.2075,0.307772237214465,31.8105,0.0344927528620144,-60.225,5.0719202477957,22.3,4.365775990588615,2.3,7.342342950312251,7A,1,2020-06-23,11:31:52
5005,1592929917.0,10.631901175,0.3875383122826623,0,80.75899999999999,0.2240513334037531,31.85,0.0228035085019836,-58.625,5.443746412168737,16.875,5.124390207624708,-12.95,12.65493974699208,7A,1,2020-06-23,11:31:57
5006,1592929922.0,10.2672482,0.574262703999537,1,80.658,0.1225397894563247,31.8815,0.0204389334359694,-56.5,3.7483329627982624,12.675,3.401378397061991,-25.8,7.08590149522275,7A,1,2020-06-23,11:32:02
5007,1592929927.0,9.201157599999998,1.013959457332437,0,81.31224999999999,0.6747647275161917,31.691000000000003,0.4513080987529477,-55.3,4.462062303464621,11.5,3.03315017762062,-28.675,6.242545554499382,7A,1,2020-06-23,11:32:07
5008,1592929932.0,10.485535175,2.2806084347034994,0,82.3795,0.6020379971397208,31.3755,0.4411346166421316,-52.575,6.999598202754213,11.2,3.257299494980466,-32.1,13.54400236266961,7A,1,2020-06-23,11:32:12
5009,1592929937.0,12.9794682,1.1364168944046062,1,82.78524999999999,0.1182156398282384,31.360000000000003,0.1758976975403603,-51.4,8.963258336118624,11.9,3.1921779399024737,-32.05,18.532336603893206,7A,1,2020-06-23,11:32:17
5010,1592929942.0,13.405546024999998,0.8250000504560737,1,82.57674999999999,0.1480774712777078,31.3855,0.1792477335979457,-54.625,9.30775886021979,16.275,4.999937499609371,-11.125,23.69829898958995,7A,1,2020-06-23,11:32:22
5011,1592929947.0,13.064862225000002,0.8471743702424397,1,82.16524999999999,0.339720381343246,31.285000000000004,0.1769039287296928,-60.1,9.557196241576293,18.675,4.280113900353587,6.775,18.32278294910465,7A,1,2020-06-23,11:32:27
5012,1592929952.0,12.819322625000002,0.7080520969652123,1,81.4345,0.5118004982412586,31.3365,0.105393310983193,-59.875,10.773085676815162,14.175,8.642590757406023,-4.4,21.053265779921176,7A,1,2020-06-23,11:32:32
5013,1592929957.0,12.047978875000002,1.394415770342999,1,80.60225,0.4486395407228424,31.414000000000005,0.0372021504754757,-62.275,13.716755265003457,13.85,14.017043197479277,-10.6,12.768711759609896,7A,1,2020-06-23,11:32:37
5014,1592929962.0,13.590670375000002,2.677067189454961,0,80.3955,0.2610359170689031,31.482499999999995,0.0841055883993445,-65.225,10.930433431479283,12.2,12.611899143269422,-6.75,10.207227831296802,7A,1,2020-06-23,11:32:42
5015,1592929967.0,16.8158978,1.2809589012280838,1,80.90074999999999,0.3725546100909279,31.623999999999995,0.0772269383052312,-62.8,3.802630668366309,7.325,1.751963184544698,-6.475,2.449362161869902,7A,1,2020-06-23,11:32:47
5016,1592929972.0,16.231963450000002,1.636906389069774,1,81.52499999999999,0.3552112047782282,31.722500000000004,0.0587686140724785,-63.425,0.7031180555212615,7.3,0.458257569495584,-4.7,1.2083045973594573,7A,1,2020-06-23,11:32:52
5017,1592929977.0,13.724765200000002,1.2898454689729348,0,81.96624999999999,0.2161097811298724,31.812,0.072360210060502,-63.6,0.4898979485566356,7.225,0.4175823272122516,-4.175,0.3799671038392666,7A,1,2020-06-23,11:32:57
5018,1592929982.0,11.843492725,1.022812759956288,0,81.9725,0.1603550747559964,31.710500000000003,0.2477695501872659,-63.6,0.5385164807134504,7.1,0.3741657386773941,-3.425,0.9717895862788406,7A,1,2020-06-23,11:33:02
5019,1592929987.0,10.641288025,1.122225620117263,1,81.33274999999999,0.5983769192574216,31.607000000000006,0.2102165550093521,-63.6,0.7000000000000001,6.875,0.5092887196865841,-2.725,1.117754445305408,7A,1,2020-06-23,11:33:07
5020,1592929992.0,11.762990575,1.7898104912240833,1,80.25424999999998,0.6686325130443446,31.79625,0.1545264944920447,-63.225,6.787810766366428,7.475,2.2911514572371683,3.05,18.21805423199745,7A,1,2020-06-23,11:33:12
5021,1592929997.0,13.25723105,0.114796581052083,1,79.41274999999999,0.3234191359520979,31.97025,0.0534550044429892,-49.75,15.417117110536587,19.725,12.208577927015089,21.7,22.74225142768412,7A,1,2020-06-23,11:33:17
5022,1592930002.0,13.147696024999998,0.2494006876511658,2,79.28025,0.2317486515602696,32.03925,0.0478219353435217,-44.275,12.363226722826044,25.825,6.503412565722707,27.3,21.744194627532195,7A,1,2020-06-23,11:33:22
5023,1592930007.0,12.705512575,0.4171728562961574,0,80.057,0.7409932523309523,32.11525,0.0624894991178518,-56.25,11.377060252982751,15.25,6.3472434961958095,17.65,21.998352211017988,7A,1,2020-06-23,11:33:27
5024,1592930012.0,12.0990591,0.3280102022287417,0,81.4795,0.906890153215921,32.17575,0.0247878498462464,-59.9,19.192185909895727,7.2,14.340850741849314,3.75,24.955710769280845,7A,1,2020-06-23,11:33:32
5025,1592930017.0,11.655867025,0.2226219017351492,0,82.72999999999999,0.5682781009329921,32.18625,0.0217586189819126,-60.0,18.70294094520966,2.975,13.979426848050672,-12.475,20.43647168666842,7A,1,2020-06-23,11:33:37
5026,1592930022.0,10.38766995,1.2363109267928305,0,82.80325,0.4781128920035537,32.08475,0.1416154564304333,-61.0,4.738143096192854,-3.7,6.500769185258003,-17.05,5.064336086793609,7A,1,2020-06-23,11:33:42
5027,1592930027.0,10.307773999999998,1.1602238308213852,1,81.8745,0.620604342556517,32.085249999999995,0.1437008611665215,-60.775,2.706358254185872,-9.55,2.365903632864196,-17.1,3.315116890850155,7A,1,2020-06-23,11:33:47
5028,1592930032.0,11.490743275,0.2131040637147715,0,80.91874999999999,0.488718669072499,32.2245,0.0502966201647803,-59.175,2.871301969490496,-9.65,3.5323504922360125,-20.5,4.878524367060187,7A,1,2020-06-23,11:33:52
5904,1593091912.0,1.0338538,0.0286707526228384,0,114.551,0.9214548279758474,32.826,0.0111355287256596,-48.15,2.4753787588973126,-24.6,3.5902646142032486,-31.525,2.729354319248418,7A,1,2020-06-25,08:31:52
5905,1593091917.0,1.003738875,0.0108016484533322,0,113.12624999999998,1.5092145101011956,32.821000000000005,0.0113578166915994,-49.375,3.461845606031557,-23.55,4.381495178589154,-32.225,3.357733610636794,7A,1,2020-06-25,08:31:57
5906,1593091922.0,1.004379825,0.0250036945468939,0,110.54025,1.4868834646669529,32.8205,0.0099874921777171,-51.625,3.199120973017432,-18.675,2.858211853589583,-33.075,2.927349483748054,7A,1,2020-06-25,08:32:02
5907,1593091927.0,1.052307425,0.0499259303698426,1,107.9625,1.5091765138644315,32.8195,0.0099874921777171,-53.2,1.6911534525287764,-18.225,2.0553284409067083,-28.65,3.3507461855533016,7A,1,2020-06-25,08:32:07
5908,1593091932.0,1.079699175,0.0246947156502029,1,105.22650000000002,1.661886804207797,32.82000000000001,0.009999999999998,-53.45,1.182159041753689,-19.925,1.126665433924375,-26.05,1.0943034314119646,7A,1,2020-06-25,08:32:12
5909,1593091937.0,1.0620147,0.0151084219695506,1,102.36925,1.65104419610742,32.805,0.0203715487874624,-53.025,0.7901740314639554,-21.05,0.6689544080129827,-27.1,1.3190905958272918,7A,1,2020-06-25,08:32:17
5910,1593091942.0,1.052307425,0.0139640539312326,1,99.50025,1.6940683095731424,32.7885,0.0113026545554567,-51.925,0.8481597726843687,-21.65,0.4769696007084728,-28.05,0.5894913061275798,7A,1,2020-06-25,08:32:22
5911,1593091947.0,1.0480144,0.0175754459926341,2,96.5605,1.7148789315867166,32.784,0.0156204993518129,-50.725,1.7027551203857825,-24.475,3.331572451560974,-28.35,1.061838029079765,7A,1,2020-06-25,08:32:27
5912,1593091952.0,1.0881569,0.0447137451779651,1,93.6815,1.624779292704089,32.777,0.0151986841535698,-48.975,1.981003533565753,-26.775,2.162030295809936,-30.375,2.15275985655623,7A,1,2020-06-25,08:32:32
5913,1593091957.0,1.1145875,0.0194768571438001,3,90.69625,1.8638169002077507,32.771,0.012609520212918,-50.075,2.858211853589583,-24.45,2.301629857296781,-30.85,1.8103866990231672,7A,1,2020-06-25,08:32:37
5914,1593091962.0,1.124262825,0.0357257171823656,2,86.627,2.9113915916619595,32.766000000000005,0.0080000000000012,-51.85,2.612948526090784,-24.625,2.556242359401784,-26.275,3.598524002976776,7A,1,2020-06-25,08:32:42
5915,1593091967.0,1.165078175,0.0337687662758706,1,80.973,3.674482412531051,32.769000000000005,0.0126095202129183,-51.575,2.131753972671331,-25.875,1.5031217515557411,-24.55,2.0365411854416298,7A,1,2020-06-25,08:32:47
5916,1593091972.0,1.20685455,0.0346131222385022,1,76.655,1.7196961940994104,32.779,0.0141067359796649,-51.625,0.9404121436902014,-25.45,1.0943034314119646,-26.15,0.8817596044274199,7A,1,2020-06-25,08:32:52
5917,1593091977.0,1.215856975,0.0288006365932139,1,75.47149999999999,0.0633857239447513,32.786500000000004,0.0117366945943045,-51.4,1.0198039027185568,-25.825,1.320747894187229,-26.7,1.6,7A,1,2020-06-25,08:32:57
5918,1593091982.0,1.19198925,0.017075019617485,1,75.33349999999999,0.1087554596330678,32.76,0.0306594194335129,-50.725,1.7605041891458255,-26.85,2.515452245621053,-26.3,1.8867962264113207,7A,1,2020-06-25,08:33:02
5919,1593091987.0,1.16882645,0.0213721309418948,1,75.19075,0.0589655619832443,32.71575,0.0280078114103904,-50.2,2.293468988235943,-27.6,2.5179356624028344,-26.175,1.595109714094927,7A,1,2020-06-25,08:33:07
5920,1593091992.0,1.1438695500000002,0.0168249628780422,1,75.05499999999999,0.1023474474522938,32.66799999999999,0.0384187454245959,-49.825,2.5679515182339405,-27.4,1.854723699099141,-27.4,1.4106735979665883,7A,1,2020-06-25,08:33:12
5921,1593091997.0,1.120097925,0.0209909094543179,0,74.85125,0.1268894696182464,32.61525,0.0276575035026647,-49.8,2.147091055358389,-25.95,2.6167728216259047,-29.8,2.541653005427767,7A,1,2020-06-25,08:33:17
5922,1593092002.0,1.1404735499999998,0.0409445906677243,0,74.71099999999998,0.0381968585095624,32.5795,0.0178815547422487,-50.725,2.179306082219751,-25.075,4.859976851796724,-27.625,5.799515065934393,7A,1,2020-06-25,08:33:22
5923,1593092007.0,1.1433569,0.0450920058091231,0,74.689,0.0113578166915994,32.565999999999995,0.0080000000000012,-52.075,3.964766701837575,-22.425,6.355656929067207,-27.425,5.957715585692221,7A,1,2020-06-25,08:33:27
5924,1593092012.0,1.076976,0.0456642800463338,0,74.71624999999999,0.0347625876482155,32.567499999999995,0.0101857743937332,-53.5,4.47213595499958,-20.65,5.863232896619406,-27.55,6.426313095391478,7A,1,2020-06-25,08:33:32
5925,1593092017.0,1.03478315,0.0109660195183804,0,74.81975,0.0930184793468465,32.57,0.0089442719100005,-55.775,3.670745837020046,-15.175,8.599091521782984,-26.025,5.6102027592592405,7A,1,2020-06-25,08:33:37
5926,1593092022.0,1.010338725,0.021901033834031,0,75.06899999999999,0.1961606484491735,32.56699999999999,0.0084261497731776,-57.5,2.29128784747792,-8.3,1.3820274961085253,-26.6,3.120897306865446,7A,1,2020-06-25,08:33:42
5927,1593092027.0,0.968626375,0.0324405554358179,0,75.39274999999998,0.1823045185945787,32.5655,0.0113907857498962,-59.1,4.877499359302879,-10.65,4.9170621309883815,-22.95,3.761316258971053,7A,1,2020-06-25,08:33:47
5928,1593092032.0,0.991404875,0.0614022525397837,0,75.56849999999999,0.0485566679252122,32.573,0.0122882057274464,-60.75,4.993746088859544,-4.325,10.291713900026563,-16.325,7.67263807304893,7A,1,2020-06-25,08:33:52
5929,1593092037.0,1.05948375,0.0416522006301888,1,75.60225,0.0380452033770401,32.585,0.0159687194226723,-59.125,7.311591823946411,-0.25,9.071245779935632,-21.725,12.80036620569896,7A,1,2020-06-25,08:33:57
5930,1593092042.0,1.0622389,0.0213080809645073,0,75.71374999999999,0.1120198085161765,32.607000000000006,0.0226053091109139,-57.725,10.832791653124325,-8.95,8.440823419548593,-26.9,8.668333173107735,7A,1,2020-06-25,08:34:02
5931,1593092047.0,1.073804325,0.0523855252853245,0,75.93199999999999,0.1409467984737537,32.63775,0.0225263734320454,-56.75,10.804512945986968,-17.225,5.64573954411643,-21.5,6.058052492344384,7A,1,2020-06-25,08:34:07
5932,1593092052.0,1.161554025,0.0736740653125262,2,76.22575,0.2067109999492024,32.664750000000005,0.0170275512038574,-58.3,10.84250893474384,-17.125,6.679025003696273,-20.275,8.538113081940296,7A,1,2020-06-25,08:34:12
5933,1593092057.0,1.2095776749999998,0.0261745618286032,2,76.6365,0.2637759465910418,32.69775,0.0243400390303708,-58.225,10.321064625318456,-12.125,6.029873547596169,-21.5,8.930285549745875,7A,1,2020-06-25,08:34:17
5934,1593092062.0,1.1743688249999995,0.046571480744597,1,76.97025,0.1279548260129318,32.73975,0.0238209466646491,-57.75,7.770939454145812,-6.975,8.833140721170473,-23.25,7.901740314639554,7A,1,2020-06-25,08:34:22
5935,1593092067.0,1.0969031,0.0633785141060438,0,77.08924999999999,0.0270543434590459,32.783500000000004,0.0269768419204325,-58.8,8.620324819866129,-6.325,7.504623574837048,-24.425,7.286588708030664,7A,1,2020-06-25,08:34:27
5936,1593092072.0,1.045899975,0.0173447145284774,1,77.05725,0.0659919502666767,32.8315,0.0287706447616303,-56.925,8.328827948757256,-9.55,5.898940582850449,-27.3,8.894380248224156,7A,1,2020-06-25,08:34:32
5937,1593092077.0,1.01562475,0.036472848165279,1,76.98225,0.0454690829025551,32.876,0.0241660919471876,-55.475,6.240943438295207,-8.625,7.904705876881189,-28.0,8.330666239863412,7A,1,2020-06-25,08:34:37
5938,1593092082.0,0.9716378250000002,0.0198793349837054,0,76.9125,0.0577386352453942,32.9045,0.0126392246597635,-56.225,4.761761753804993,-9.0,6.232976816898969,-26.75,4.157823950096974,7A,1,2020-06-25,08:34:42
5939,1593092087.0,0.97935885,0.040884614867056,0,76.878,0.0725672102261105,32.9255,0.0151575063912264,-55.95,2.9828677476549306,-10.125,4.461992268034538,-28.775,4.601562234719856,7A,1,2020-06-25,08:34:47
5940,1593092092.0,1.0865551249999998,0.0944175966690498,1,77.19899999999998,0.3729329698484699,32.95125,0.0198981783085787,-55.6,2.6438608132804573,-7.35,5.126158405667932,-29.75,3.337289319193048,7A,1,2020-06-25,08:34:52
5941,1593092097.0,1.1790783500000002,0.0821944025060557,1,78.0205,0.5882684336253351,32.994,0.0395474398665707,-58.45,3.528101472463625,-5.7,5.23545604508337,-24.525,5.805116277905207,7A,1,2020-06-25,08:34:57
5942,1593117424.0,0.4549332749999999,0.0115961361668175,0,79.204,1.618324442131433,34.5835,0.009367496997599,-57.15,1.605459435800232,2.05,0.2179449471770336,29.825,1.4981238266578636,7A,1,2020-06-25,15:37:04
5943,1593117429.0,0.43551765,0.0112882316054154,0,77.10325,0.8595358849402338,34.5855,0.0113907857498951,-57.05,1.448274835796024,2.025,0.1561249499599599,29.975,1.332056680475722,7A,1,2020-06-25,15:37:09
5944,1593117434.0,0.417319475,0.0107677492401789,0,75.996,0.442248798754727,34.599000000000004,0.0154596248337396,-57.1,1.2,2.075,0.2633913438213184,30.1,1.3928388277184118,7A,1,2020-06-25,15:37:14
5945,1593117439.0,0.4001144749999999,0.0101478301596634,0,75.32674999999999,0.3422892599834234,34.61749999999999,0.0159295323220738,-55.375,2.8695600708122493,1.975,0.6887488656977956,32.8,3.558089374931439,7A,1,2020-06-25,15:37:19
5946,1593117444.0,0.384191075,0.0089106825170339,0,74.97350000000002,0.0920203781778751,34.6275,0.0162403817689115,-54.0,2.097617696340304,1.925,0.6475916923494309,34.775,2.318269828988852,7A,1,2020-06-25,15:37:24
5947,1593117449.0,0.369805575,0.0080877723289157,0,74.85,0.0857904423581115,34.64125,0.0176334199745813,-54.0,1.02469507659596,1.875,0.3307189138830738,34.9,1.1357816691600546,7A,1,2020-06-25,15:37:29
5948,1593117454.0,0.356573475,0.007681220215524,0,74.59224999999999,0.2210032522385058,34.6685,0.0175428047928497,-53.4,2.188606862823929,1.525,0.6703543838895961,35.7,2.431049156228644,7A,1,2020-06-25,15:37:34
5949,1593117459.0,0.344558825,0.0071328501277101,0,74.25049999999999,0.1747276452081901,34.704249999999995,0.023225793850802,-54.15,3.616282621698697,1.375,0.9134412953222556,34.975,3.2518264098810685,7A,1,2020-06-25,15:37:39
5950,1593117464.0,0.33363345,0.0068667912992532,0,74.11099999999999,0.0252784493195297,34.742,0.0231516738055817,-55.2,2.8740215726399825,1.225,0.757875319561206,33.475,2.213453184506056,7A,1,2020-06-25,15:37:44
5951,1593117469.0,0.3254314,0.006590997127901,0,74.11675,0.0184915521252255,34.78425,0.0323177582762178,-55.3,1.2083045973594573,0.975,0.6118619125260208,33.05,1.047616341987848,7A,1,2020-06-25,15:37:49
5952,1593117474.0,0.32421395,0.0087367338203415,0,74.02024999999999,0.1179297990331511,34.843,0.0374299345444255,-55.075,1.6184483309639517,1.2,0.9000000000000001,33.425,1.3016816046944817,7A,1,2020-06-25,15:37:54
5953,1593117479.0,0.3232848,0.0082755466411591,2,73.7055,0.2469610293143412,34.88625,0.0178448171747424,-55.05,2.654712790491657,1.625,0.9404121436902014,33.6,1.3928388277184118,7A,1,2020-06-25,15:37:59
5954,1593117484.0,0.31101375,0.0117282017883177,0,73.49749999999999,0.0876570020021212,34.908500000000004,0.0186480561989718,-54.85,2.6603571188846056,1.6,1.044030650891055,33.475,1.359917276895915,7A,1,2020-06-25,15:38:04
5955,1593117489.0,0.292463175,0.0115447070705312,1,73.54875,0.0614079595818016,34.9345,0.0175997159067997,-59.275,5.084228063334689,3.25,2.021756661915573,21.15,12.499099967597669,7A,1,2020-06-25,15:38:09
5956,1593117494.0,0.279231075,0.0077074732156119,1,73.69524999999999,0.1295373980748478,34.9625,0.020340845606808,-61.8,4.0877866871939394,4.85,1.6209565077447328,14.8,8.044252606675155,7A,1,2020-06-25,15:38:14
5957,1593117499.0,0.27669995,0.005867236188999,1,73.86800000000001,0.084652229740275,34.990500000000004,0.0192288845230291,-58.975,4.034151087899411,3.8,1.8466185312619383,24.35,6.578563673021642,7A,1,2020-06-25,15:38:19
5958,1593117504.0,0.27487375,0.0049217642454205,0,73.87175,0.0768728658240356,35.001,0.0104403065089104,-58.5,2.6172504656604803,2.6,0.7348469228349535,27.275,2.7837699258379813,7A,1,2020-06-25,15:38:24
5959,1593117509.0,0.2678252,0.0049176733736595,0,73.7045,0.123772977664764,35.00175,0.0113770602529826,-58.75,1.018577439373168,2.1,0.3,26.3,1.1874342087037917,7A,1,2020-06-25,15:38:29
5960,1593117514.0,0.261609625,0.0042349351275285,2,73.77499999999999,0.2123558334494328,34.995000000000005,0.0162788205961001,-58.975,0.4175823272122516,2.0,0.0,25.95,0.4974937185533099,7A,1,2020-06-25,15:38:34
5961,1593117519.0,0.2610969749999999,0.0041427328388848,2,74.09849999999999,0.1836511638950326,34.99025,0.0110651479881657,-59.125,0.3307189138830738,2.0,0.0,25.55,0.5454356057317857,7A,1,2020-06-25,15:38:39
5962,1593117524.0,0.26865815,0.0100701564202101,0,74.15150000000001,0.1336328926574552,34.990750000000006,0.0112666543392441,-59.15,0.3570714214271425,2.0,0.0,25.275,0.4465142774872937,7A,1,2020-06-25,15:38:44
5963,1593117529.0,0.2833,0.0124038460104114,2,73.81625,0.279389401194823,34.973,0.0181934053986595,-59.1,0.3,2.0,0.0,25.375,0.4841229182759271,7A,1,2020-06-25,15:38:49
5964,1593117534.0,0.288234075,0.0066480332820598,1,73.67999999999999,0.2125793969320621,34.942750000000004,0.0228021380576471,-59.025,0.2727178028658928,2.0,0.0,25.7,0.5099019513592785,7A,1,2020-06-25,15:38:54
6336,1593119394.0,6.8735762,0.2970987864356904,2,77.38525000000001,0.7792143078126829,34.34875000000001,0.0393819438321658,-61.8,18.94096090487492,5.825,14.637089020703536,2.225,10.218824541012534,7A,1,2020-06-25,16:09:54
6337,1593119399.0,6.748491125000001,0.2572928808872475,0,78.7885,0.8625414482794436,34.30400000000001,0.0348425027803676,-45.375,19.87924482972128,-25.9,40.12904185250378,7.35,10.33090025118818,7A,1,2020-06-25,16:09:59
6338,1593119404.0,6.37409995,0.3487121103749446,1,80.38875,1.009470622405624,34.276,0.0156204993518129,-24.975,12.364237744398157,-65.25,22.887496586564463,13.825,7.635075310696024,7A,1,2020-06-25,16:10:04
6339,1593119409.0,6.047188275,0.3319493793284593,2,82.14375,1.0281723773278493,34.2785,0.0260336320938895,-26.05,15.52570449287246,-67.375,15.158640275433678,12.25,8.481597726843686,7A,1,2020-06-25,16:10:09
6340,1593119414.0,6.258302625000001,0.4058594686191692,1,83.75025,0.8485266274549059,34.303,0.0288270706107988,-31.275,16.157022467026525,-61.975,16.677061341855165,5.55,9.0441970345631,7A,1,2020-06-25,16:10:14
6341,1593119419.0,6.501613625,0.2123306420307356,2,85.27749999999999,0.9350848891945592,34.2935,0.0278881695347675,-44.4,20.175232340669588,-46.425,21.09251940854861,-1.125,8.316211577395082,7A,1,2020-06-25,16:10:19
